,filename,artist,title,style,genre,date
71034,60379.jpg,19cefbdc3612660557f546970f0302f5,"Still Life with a tray, white jug and fruit",Fauvism,still life,1910
40132,73324.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,Recollections of Mortefontaine,Realism,landscape,c.1864
28300,57790.jpg,9c61cdf020154ee2742d7f17629acafd,Where Is This Bower Beside the Silver Thames?,Art Deco,genre painting,1930.0
77824,87762.jpg,1f9ab405f6054bbb99446b9beb85ac9c,Proportion -10,Sōsaku hanga,abstract,
23703,43635.jpg,c4d35a700a68e98b290fcef86011c577,Bahai Scene,Expressionism,genre painting,
63244,22511.jpg,6d54534f4cc58feae87c19adea897423,Landscape with Figures on a Path,Romanticism,landscape,
67127,1366.jpg,79eebdc8b646a2d92feaf5361857be31,Ion Eliade Radulescu,Academicism,portrait,1869.0
1490,27962.jpg,86a9f9dbebdb2495b291954abe9ce9aa,Self-Portrait with Spectacles,Rococo,self-portrait,1771
29433,92067.jpg,d1ec00902766b952ec62d98953e135ec,Orange and Yellow,Color Field Painting,abstract,1956
21503,52770.jpg,4efe284a888c4bd2e3f030be256251ee,"Piazza San Marco, Looking Towards San Geminiano",Baroque,veduta,c.1737
48861,81295.jpg,2ca7e9a647c1c723349e37d3d60c7b7d,Garden Scene at Breccles,Impressionism,landscape,
38148,100497.jpg,c1e13f484d2579321b49e4d1e8495d30,Dugout,Realism,genre painting,1870.0
5841,47399.jpg,40f86d376acde0d9862ce7493745bdae,San Salvador and Antonio Gaudi Fighting for the Crown of the Virgin,Surrealism,genre painting,1960
71349,50757.jpg,dbec797152cc22805dd6393b9d3f4e5d,Virana,Tachisme,abstract,1960.0
61865,15818.jpg,5e560e9b2ae0c20cfc57b308742bc677,Woman Sleeping,Expressionism,sketch and study,1995
62171,46678.jpg,8f917f19a28b7510774110e50c95de56,WOMAN SEWING (MARY DIKGILEDI) ,Social Realism,portrait,1946
41363,25530.jpg,e60882af79cababb03ddfa980a75448c,And they still won't go,Romanticism,capriccio,1799
22721,56323.jpg,129349585c3d1f312535b6619fc36bf7,Portrait of Lady Vivien,Romanticism,portrait,c.1900
34181,84168.jpg,82665201c4108381d854740ddcb86e67,Portrait of S. Zvantseva,Symbolism,sketch and study,1911
53657,17260.jpg,c7dfa631e1598faafb6dc7801bb48abc,"Naked in the woods, ",Post-Impressionism,nude painting (nu),1932.0
79215,1290.jpg,8e611c16472b50d75960b69029a4bfd7,Girl with ball,Pop Art,portrait,1961.0
74965,98156.jpg,53efe257b862c27252c60469be27c344,Self-Portrait,Post-Impressionism,self-portrait,
58826,65077.jpg,861c29e13205420326f7443ea77de5c9,The Brown Crock ,Post-Impressionism,still life,1925.0
25367,29988.jpg,50591a7061fb340d875723f38e00cc3b,Columbus Avenue Rainy Day,Impressionism,cityscape,1885
24946,80336.jpg,db85b84c1c01fa143b9294f00f7acbeb,Micro-Painting,Hard Edge Painting,abstract,1968
6301,73916.jpg,d102cde968c819e615f13f13ade83a3c,Eucalyptus and palm,Post-Impressionism,landscape,1935
5851,20716.jpg,06f82951366bafca791e325cb6b214ac,The Martyrdom of Saint Andrew,International Gothic,illustration,
65771,66435.jpg,d7f21b854745372690a1896b8342d19f,Pieta,Symbolism,religious painting,
9702,25800.jpg,9c948f31fc16aca442cc91e7fe05fb95,Eva Gonzales,Realism,portrait,1878
35307,82776.jpg,fbaf536ad899a31e80be9ff101b119cc,Little Dutch Girl,American Realism,portrait,
24839,92846.jpg,dd4989789d310581024ae2b9203d5439,Julie Manet,Impressionism,portrait,1894
3256,27944.jpg,234c8d1df0b49b512791078cf00cf352,Walnut trees at sunset in early October,Impressionism,landscape,c.1882
42443,36883.jpg,bb69c7f93d60a05dca5ce66222f52e98,"A View of Dovedale, Looking toward Thorpe Cloud",Rococo,landscape,
27553,29940.jpg,19cefbdc3612660557f546970f0302f5,Cypress in the cathedral walls. Italy,Post-Impressionism,cityscape,1913
15963,100736.jpg,31dbc08b8d0a3196c5484c0c068b2bcc,Wash Day,Impressionism,genre painting,1886
21734,26602.jpg,e1587900e782de448f604b37cde0fdfd,The Jewish Woman,Expressionism,portrait,1908
9733,7018.jpg,26f9b721302a00962439d50cc9b5faaf,Hunting on the Lagoon,High Renaissance,genre painting,c.1490
65900,3174.jpg,7b05040ee031411932da48e43b9af610,Le Crucifiement,Art Informel,abstract,1978
25233,54127.jpg,d41c502f1b4faa29dcc0214c4e3dc33d,Adelina Patti,Romanticism,portrait,1863
74667,3190.jpg,1468ab18764365ded902fc726aec2c89,Cimino Barbarano,Surrealism,landscape,1929
71652,44063.jpg,a247e30c3ee8afa792fce2c25e3d3e8c,Winter Village Scene,Post-Impressionism,landscape,
54573,87872.jpg,a7dbb79c0e57f6ba2ddc5b97ce7896be,The Farewell,Academicism,portrait,
70386,95795.jpg,ece3c2c2f8cd7d618f008715c70d2d68,Merry-Go-Round,Magic Realism,figurative,1949.0
48244,1209.jpg,9b97b479032a80f1d0b12175e1360a22,Shipping in Rough Waters ,Romanticism,marina,1860.0
63341,28340.jpg,54d6336d904c5f5f0c5f45e009bb7a16,Nelken Auf Orange,Fauvism,flower painting,1916.0
75385,4664.jpg,bc58ed3c3e7750f9644953020a39e867,Homer and Orpheus,Neoclassicism,mythological painting,1827
77519,40564.jpg,ce3d8977aae5986601232aa58d15282a,Autumn Landscape,Post-Impressionism,landscape,1930
45830,68249.jpg,539e995db6d621c00835cb6218489d8d,Verde Azul y Negro,Constructivism,abstract,1958.0
29452,98155.jpg,df97efdcbefba87d3aad1aaa3f413ceb,The Martyrdom of St Stephen,Baroque,religious painting,1603
64822,86218.jpg,ca56a49d94b0c98d85bba1e40dfc3278,Monkey,Romanticism,animal painting,
66911,23955.jpg,f0c9726a87dc5897dfb329374ca67b6a,GINGER FLOWER CAT,Art Nouveau (Modern),animal painting,
71348,35580.jpg,9610d6d03ccb7687202f1c24c14791aa,Second Record Painting,Art Brut,cityscape,1994.0
57134,38978.jpg,4a241503161ffd2b5876041af865768f,Miss Eliana,Ukiyo-e,portrait,1935.0
11923,68681.jpg,3937af6d364e2f24d1cce16fe3916536,Midnight marriage,Surrealism,symbolic painting,1926
63330,11164.jpg,97495fb4212d9449d61c6d9fc3e6cc04,Boy with a Crow ,Romanticism,genre painting,1884.0
7832,87090.jpg,c74b7dd9e9e7d8c42895eda332990988,Portrait of Madame Paul Guillaume with a large hat,Neoclassicism,portrait,c.1928
3805,64028.jpg,2cd87bc71a43270dc7ce0917f6f6d980,La Beale Isoud at Joyous Gard,Art Nouveau (Modern),illustration,1894
41230,72576.jpg,d09f796f2b0aa11dffc88badd9806119,Sea view ,Romanticism,marina,1892
3951,1353.jpg,ee1fc5cb64efc639c3c00ccf3af614c4,The Adoration of the Magi,Early Renaissance,religious painting,
69976,2610.jpg,1140c7351c3f3eb1fd9d703fa15d92e1,Hayle Towans Beach,Contemporary Realism,landscape,
3696,64703.jpg,e88f5c22a024ef502ce9d5cad6a001a9,Nymph followed by Apollo,Rococo,portrait,
20653,30928.jpg,897c5e2d98eb1a333d1a0b04445883fc,Tales of Mystery and Imagination by Edgar Allan Poe,Art Nouveau (Modern),illustration,1923
78544,74596.jpg,0925b0aeb81b5e69033ea61a09d15e11,Bees and Narcissus,Ink and wash painting,animal painting,
48854,18769.jpg,079566c5b40f28ab6e37d22f3e17d549,Centaurs and Lapiths,Surrealism,mythological painting,1936
3852,64331.jpg,bc0ddf03c667c5edb17982be481ef360,not identified,Expressionism,portrait,
55339,27452.jpg,24ed88087b0ffeb763e89a197a5cde0d,Luncheon in the Countryside,Impressionism,genre painting,1879
36269,96028.jpg,8a1a67964c0cbea29fc9801b5c42c553,Stream,Realism,landscape,1883.0
64284,15414.jpg,68cbc428edbcf480cbbb9a0e66e7046d,Mary Ellison Embroidering,Realism,portrait,1877
8961,90452.jpg,45f4183820ce1fa775f8a27d3120aad6,"Portrait of Oleg Yuon, the artist's grandson",Post-Impressionism,portrait,1929
72506,81860.jpg,39c465a1d078121873a31807ce9dc2ed,Inkstand,Art Nouveau (Modern),design,1904.0
10164,21047.jpg,3937af6d364e2f24d1cce16fe3916536,Night of love,Surrealism,symbolic painting,1947
37839,1220.jpg,b3c62d51bba695f31e2292a945e26853,Vienna,Art Deco,illustration,
19710,38135.jpg,6c5946fc257578f157c648f09dd4a052,Baking of Flat Cakes,Baroque,genre painting,1650
51702,77200.jpg,11ea911b059c1d4b6c1c59f6cb67191a,Twined Columns II,Color Field Painting,abstract,1960.0
60139,39706.jpg,eadb8b92da6754d70917ad9b9af6a95d,Self-Portrait,Northern Renaissance,self-portrait,c.1450
64044,53906.jpg,3cbc8bc4a88d67bda34c2d436212e2cf,M. Coste,Realism,caricature,1857
68284,33151.jpg,22d85263983f6014f350236cdb131bd7,Reservation,Abstract Expressionism,symbolic painting,1979.0
13931,44024.jpg,62b4406512c45730d2c7c40f5e3d0d12,"Illustration to ""A Week of Kindness""",Surrealism,illustration,1934
50948,64118.jpg,7e946c3fae23ee8777b7b49d056ca993,Robert Andre Peel ,Academicism,portrait,1892.0
72619,44036.jpg,9db9221e9883ca1b7f10e11b76a1c2fa,Menidi,Impressionism,genre painting,
19031,68962.jpg,50591a7061fb340d875723f38e00cc3b,Charles River and Beacon Hill,Impressionism,cityscape,1892
68144,51844.jpg,349493c7240669fdf037e3d2c2fcd9a9,Self-Portrait with his Wife and a Glass of Champagne,Impressionism,self-portrait,1902.0
49554,39143.jpg,bb69c7f93d60a05dca5ce66222f52e98,George IV (detail),Romanticism,portrait,1822.0
45825,9265.jpg,9c33ab681802c2be485f30761c2fc923,Guitarist-bach ,Realism,sketch and study,
61356,37167.jpg,72aa605886ea03fc01e57df654f2a522,Landscape with a house ,Naïve Art (Primitivism),landscape,1939.0
70134,18355.jpg,9d9024ce2ab34bcad6eb8e5c3368ba25,Muros Biombos ,Surrealism,cityscape,1948
14507,101898.jpg,a2a7e2594b657a8fa12a4e732e76c40d,The Letter,Pop Art,still life,1967
6116,55620.jpg,3cc9a44380296d93e68b71a27643c25f,A Turn in the Road,Post-Impressionism,landscape,1882
32325,65545.jpg,14ca2cd12133edb1537d0d0c8e557e40,Nude with mirror,Neoclassicism,nude painting (nu),1923
29987,22582.jpg,d4694d62cbeb84925ff57fc57243a2e2,Gabès Cityscape,Impressionism,genre painting,1921.0
57529,93786.jpg,03f28fbdb3d6543f4b0d9307d0b7da00,Fishing on the Tisza,Impressionism,landscape,1880.0
34512,102990.jpg,ede1514454e88b491065d3d9ec6e7197,The North,Realism,landscape,1879
45302,4976.jpg,b6796f9016a2f72aa60dac68358cc204,Roman Landscape,Romanticism,landscape,1852
66107,27080.jpg,459adeea69deedfc01bd57c9e8e84cc5,unknown title,Art Informel,abstract,
75193,38654.jpg,bf1d0c9118c5c4d6973bfeb5d7657d83,Impressions of London,Impressionism,cityscape,1890
22760,34652.jpg,5a4f68171c8873f9a7f40efa7c39bf8c,Stradă la Balcic,Impressionism,cityscape,1924.0
52987,38232.jpg,8015301cc7d239fbb7a6a693e708d2b1,not identified,Post-Impressionism,cityscape,
54434,5344.jpg,b524de8260b478d0bfb81edc0128cfab,Polonia,Romanticism,genre painting,1863.0
69849,89445.jpg,beb7b634747f187e7b97cc9e72112e48,Still Life with Cakes and a Silver Teapot,Realism,still life,
31142,40065.jpg,51b72626792ce4fabab05000bac62e7d,Cairene Horse Dealer,Orientalism,genre painting,
47095,55539.jpg,1784ca34f1a06ba6eac22a83a5b0244d,Departure of Fishing Boats,Post-Impressionism,marina,1900
24080,92006.jpg,dd4989789d310581024ae2b9203d5439,Leaving the Conservatoire,Impressionism,genre painting,1877
32434,16825.jpg,eea0c4b050322cb4e5f8d014c611f4e4,Chateau en Espagne,Magic Realism,cityscape,
25960,13531.jpg,83e9823eb4868ca162fd3b7adff70096,Don Quixote,Romanticism,illustration,
17172,19169.jpg,95170250b9a5101b11db6d60acfc9f86,Melting Volcano,Precisionism,landscape,
53354,8284.jpg,80687062449ff7454e2c8926be56f643,Clown with flowers ,Naïve Art (Primitivism),portrait,1963
5407,60960.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Old Woman Asleep after Rops,Realism,genre painting,1873
17998,8665.jpg,b64b426fa2b080ad94a2e1c7f423413c,Old soldier descending from the snowy mountain,Realism,genre painting,1898
61006,70419.jpg,e42e5e91ea27c4d9e3513b24b4bda566,L'ombre et L'amour,Lyrical Abstraction,symbolic painting,1956.0
35348,100757.jpg,7e4dc558dfaf1fde7eb908e370393d00,The Nap,Impressionism,genre painting,1877
77987,96910.jpg,7b016984b86b58f83977299591cf4e38,Untitled,Post-Painterly Abstraction,abstract,1966
15998,8246.jpg,059d590e174c545474f0fedcc126ce4c,Interior of San Frediano Lucca,Romanticism,interior,1845.0
79404,92911.jpg,b8b5a5b0636d1590aceab1d3452382c7,Icelandic Village,Expressionism,cityscape,1991.0
77282,89200.jpg,bb871b440e46f2b62108815dd27daf35,Untitled (Ganesha and Parvati),Expressionism,religious painting,2001.0
3156,34460.jpg,c4dd83cc13ff6d1e3f51c04aa4eaa877,Lee and his sister Hoetger,Expressionism,portrait,1907
25568,40240.jpg,c6a2545723847ff0987e5efd82912ffa,A Pine Tree,Pointillism,landscape,c.1905
69600,75340.jpg,951e6fd06faf6a38aea8cfcb9d03c2cc,Porto delle galere,Lyrical Abstraction,abstract,
11578,44347.jpg,74a1dad53214d04514269a188f16683a,Running women,Art Nouveau (Modern),genre painting,1895
71976,82708.jpg,d244e01cbf4a4be6cbdb5493c75053a4,Picasso's meninas  ,Pop Art,genre painting,1973.0
36783,18794.jpg,b64b426fa2b080ad94a2e1c7f423413c,Head of Boyarynya Morozova (study),Realism,sketch and study,1886
36341,84925.jpg,512fb34e01bd21a92e7ec1380577c985,Self portrait,Realism,self-portrait,c.1885
74632,28753.jpg,5a5676b626230a620762908c3670fe0c,Lava at Bessastadir,Expressionism,landscape,1954.0
15494,28181.jpg,8fc27c0692da2bccf57cdea68129db00,Chain Bridge in St. Petersburg,Art Nouveau (Modern),cityscape,1903.0
12799,101155.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,Chariot of the Moon,Neoclassicism,sketch and study,
42741,55724.jpg,8a40fbd2c7a7636701ce7e71b367a533,"A Bush Fire at Sunset, Queensland",Naturalism,landscape,1880.0
74266,67791.jpg,63b769fe292fcd09463dcebb2c2fc6e6,Untitled,Concretism,abstract,
9877,41863.jpg,ede635e53e1b4a905bbea74de30371cf,The Martyrdom of Saint Peter,High Renaissance,religious painting,
65965,17421.jpg,6248ab5476368372fd92a0b3686d53d2,"Le Havre, France",Surrealism,cityscape,1939
19168,47794.jpg,397c63db1c7b507d23abff3f8bb0fa18,The Angel Departing from the Family of Tobias,Baroque,religious painting,1641
70149,69155.jpg,34af3fde07e283bb8c99f8de85e5f94d,Assumption of Mary,Baroque,religious painting,1642
17236,73828.jpg,8e9d1d01c1a6615a3b71ce6b963a5b1b,"Ferntree Gully, Dandenong Ranges, Victoria",Romanticism,landscape,1867.0
29192,617.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,Landscape by the Lake,Realism,landscape,c.1870
22773,87167.jpg,d8a3c897c506be7de91d8f892f14f934,La Poupee ,Art Nouveau (Modern),illustration,
8307,12482.jpg,d8a3c897c506be7de91d8f892f14f934,Portrait of the artist's daughter  ,Realism,sketch and study,
52205,30658.jpg,5a98f9e90e9ee706df88fcedab15677e,Childhood ,Expressionism,landscape,1955.0
6804,37539.jpg,1a8d67dbb446bdc4298cc0be56932a38,Juan-les-Pins,Impressionism,landscape,1888
72124,66799.jpg,c9380d13360b37f21cfd174d92a7247e,Russian poet in Siberia,Cubo-Futurism,portrait,1918
36486,8266.jpg,02b866899dc71a00364337e830d075d7,"The Parnassus, detail of Homer, Dante and Virgil, in the Stanze della Segnatura",High Renaissance,portrait,1511
27174,87394.jpg,a4a0c7f453db17be153de96ebcfc711f,The Death of the Boy in Sessa,Proto Renaissance,religious painting,c.1320
69129,93112.jpg,eb743787bcc05f371a0628a95575e139,Color Motion 2-64,Op Art,abstract,1964.0
50147,15739.jpg,6f80666437feea42f295cdc0f1eb4df9,The Lock at Trouville,Impressionism,marina,1894
49209,67580.jpg,2758fcef28414c3065d93ff791211566,L'homme du désert,Post-Impressionism,landscape,1972.0
20218,44863.jpg,968f343113196290d910e3263f6fbc53,The Adoration of the Magi,Mannerism (Late Renaissance),religious painting,c.1570
57796,18764.jpg,a5c3d1ad7c03c27edf4111678ec949cc,On the way to victory,Art Nouveau (Modern),battle painting,
2725,18135.jpg,f72f31224ccfa5ec42755d755eb374a5,Europa,Rococo,mythological painting,1753
76014,54769.jpg,20b7a2829e49e35a04642211271ed63d,Western Landscape ,Expressionism,landscape,1935.0
73534,99089.jpg,862a1828c82974b728e4326a8a171114,Lerici,Post-Impressionism,cityscape,1950.0
58195,44018.jpg,67c52c8c76b27b3ef98ae698e12bc95c,The burning of Archpriest Avvakum,Realism,history painting,1897.0
49805,100659.jpg,a7596931e17b9c71875fa5ea647de927,"Landscape with Cattle, Evening ",Romanticism,animal painting,1896.0
15192,95137.jpg,ede635e53e1b4a905bbea74de30371cf,Venus and an Organist and a Little Dog,Mannerism (Late Renaissance),mythological painting,c.1550
44656,26649.jpg,93c69b3a9a93f0050802101d0a8605b6,St. Andrew,Tenebrism,religious painting,c.1616
35755,52666.jpg,ede1514454e88b491065d3d9ec6e7197,Red sunset,Impressionism,landscape,c.1908
58107,8974.jpg,804574bd99d84e8ce2aed490f7f5ef84,Fruit Garland Encircling a Relief,Tenebrism,flower painting,
53706,67584.jpg,79bb91f97cda5c3fb8482c4bb8afd08c,Edward Becher Leacroft,Rococo,portrait,c.1762
20669,12125.jpg,c16781c4321948227193214b68477a5c,"Valdemosa, Majorca Thistles and Herbage on a Hillside",Realism,landscape,1908
42949,21628.jpg,ede1514454e88b491065d3d9ec6e7197,Winter,Impressionism,landscape,
47611,41520.jpg,8863967f24bf7974f76ac119e26c9e3f,Forest (Red-green),Cubism,landscape,1914
31888,91614.jpg,739ad39c672e781a5cee3c07ecb9f646,"The Morning after the Revolution, Valparaiso",Realism,landscape,1866
38411,27195.jpg,da9ab2081b197129eeb91477d239be00,For two days and two nights the boat was and hither and thither,Neo-Romanticism,illustration,
21160,70801.jpg,481c5c92d55717167e01821144a54635,Garden at Eragny,Impressionism,landscape,1899
28198,6135.jpg,8e441c5899bf3d2f3b2c493e62fb92bf,The Famous Unrivalled Hidari Jingoro,Ukiyo-e,history painting,
47714,52669.jpg,d228c7021cf57581794d4563bbf57430,"Big Snake, Chief of the Blackfoot Indians, Recounting his War Exploits to Five Subordinate Chiefs ",Romanticism,genre painting,1856
4278,95680.jpg,6229d98305ad62428418f25352c56603,Maria and Child,Early Renaissance,religious painting,1426
30856,100645.jpg,8863967f24bf7974f76ac119e26c9e3f,Icon painting motifs,Naïve Art (Primitivism),religious painting,1912
39733,28859.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,1966
58962,24869.jpg,c79bd7d2dfdd9ab3bcc1fa0f7ef91d8c,Bild no. 131,Abstract Art,abstract,1921.0
72025,94094.jpg,45f4183820ce1fa775f8a27d3120aad6,Summer Landscape,Art Nouveau (Modern),landscape,
4790,16758.jpg,83e9823eb4868ca162fd3b7adff70096,"The Inferno, Canto 33",Romanticism,illustration,
17043,53250.jpg,78b13bdd9a3201382c52e7efe67b7099,Three Scenes from the Story of Esther,Early Renaissance,religious painting,
44295,40222.jpg,e1587900e782de448f604b37cde0fdfd,Head of a Girl,Expressionism,portrait,c.1918
2264,102595.jpg,accb302082074fa3b73308a2e42f1fd4,Portrait of a gentleman with lion paw,High Renaissance,portrait,c.1527
46792,6227.jpg,dcb1d130c7640aefc60890d0e90d472d,Left hand with the index finger,Realism,sketch and study,c.1885
55045,13303.jpg,3b4ee6d6140803ebef405983f23ffcc1,Deer,Naïve Art (Primitivism),wildlife painting,
16782,42497.jpg,95170250b9a5101b11db6d60acfc9f86,Petunia II,Precisionism,flower painting,
31735,38446.jpg,0f05ba8fe45bc6e464a4a35a85d060d2,Boulevard de la Madeleine,Impressionism,cityscape,
2105,96548.jpg,d77452b0e817e7cb88e30c4a5f5ca9ba,Late Afternoon,Impressionism,landscape,1909.0
22847,80082.jpg,baec4a5af305c764a48b1449a10b6820,Portrait of Helene and Michette Guinotte,Pointillism,portrait,1901
60068,5893.jpg,f1871797a848ae00a186024c88748ad6,Butterfly,Pop Art,animal painting,
30980,76896.jpg,f5cd5910c4ad9657ed58a3c86481969c,Girl in the Gazebo,Post-Impressionism,portrait,1920.0
60161,98737.jpg,7a23fd055250676b63701ad21468f029,Vase of Flowers II,Expressionism,flower painting,1946
33949,91337.jpg,387b5bc26967586d61d0e2343c1608f3,Vase of Flowers,Post-Impressionism,still life,1903
63909,87646.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
35635,34026.jpg,02b866899dc71a00364337e830d075d7,"Apollo and Marsyas, from the 'Stanza della Segnatura' ",High Renaissance,mythological painting,1511
50695,32695.jpg,760e4eabd639621a3f81dabd57261139,Faith Hope and Charity,Romanticism,religious painting,
21858,68269.jpg,50591a7061fb340d875723f38e00cc3b,Flower Garden,Impressionism,landscape,1916
66996,10469.jpg,d15aa134330bbc373f0307401c0ae95f,Rainy landscape with clouds,Expressionism,landscape,1947.0
54384,16300.jpg,61f411f5180b2410a7243be825493a31,Chimeras in the Workshop,Expressionism,interior,
68313,101057.jpg,25cf8fb4c82e9855d907b3a1c5dd00f6,Autumn landscape,Post-Impressionism,landscape,
63537,20623.jpg,8a004de3d5faa545c0900bf168e32929,"Untitled Landscape, Bellport (No.347)",Abstract Expressionism,abstract,1982
37785,70452.jpg,5f766392b0bb21a9a771c4675efccd5f,Pond in Ochtir ,Realism,landscape,1880.0
66864,17745.jpg,7cb31b7c45a0173bcf51b46ecc47cce2,Le retour au passé  ,Surrealism,figurative,1936.0
10680,37234.jpg,489c7bf979f6a993869fdc0ae7e4ae34,The wash stand,Expressionism,still life,1942
64263,1201.jpg,951e6fd06faf6a38aea8cfcb9d03c2cc,Composition,Lyrical Abstraction,abstract,1957.0
43796,34259.jpg,2196c96d3612334fa07aa43daa6ef322,View of Bottom and MeudonBillancourt,Naïve Art (Primitivism),landscape,1890
29946,78994.jpg,e1587900e782de448f604b37cde0fdfd,Servant Girl,Expressionism,portrait,c.1918
31251,67438.jpg,68cbc428edbcf480cbbb9a0e66e7046d,Portrait Of Alexander Cassatt,Realism,portrait,c.1880
