filename,index,artist_id,title,style,genre,date,artist
44562.jpg,18066,03eb72f3b50cabc136056918808ba5cb,Oscar Björck and Eilif Peterssen Painting Portraits of Georg Brandes,Impressionism,genre painting,1883.0,Peder Severin Kroyer
28948.jpg,45192,3f8dc381ccfe9d5cc88b75970262715b,On the horse,Expressionism,genre painting,1912,Martiros Saryan
61718.jpg,22298,b116ecc6b7f7ac0611410344b2f13b9f,Old Chelsea,Impressionism,cityscape,,John Atkinson Grimshaw
96402.jpg,49951,80687062449ff7454e2c8926be56f643,Homage to Hungary,Naïve Art (Primitivism),symbolic painting,1956,Marc Chagall
70383.jpg,57914,3a320926ef941d53716127548523450c,"Alnwick Castle, Northumberland",Romanticism,cityscape,c.1828,William Turner
17785.jpg,6263,040827f8fb458d1cea7d3e0b9e33132f,Portrait of Alexander Semenovitsch Chvostov,Rococo,portrait,1801,Vladimir Borovikovsky
96188.jpg,25216,99cb087e8ace2daa73c268d8aa80f02b,St George and the Dragon,Baroque,religious painting,,Anthony van Dyck
38726.jpg,57617,e45d15fb0b64d7230ef48365fc992ced,Portrait of an Unknown Man from Saltykov Family,Rococo,portrait,c.1785,Dmitry Levitzky
57893.jpg,7259,345dc3f45c95d3fe04f8c192cc8ed8d2,Clipping iceberg,Romanticism,landscape,,Caspar David Friedrich
60811.jpg,5721,2cd87bc71a43270dc7ce0917f6f6d980,Front Cover for The Yellow Book Vol. V,Art Nouveau (Modern),design,,Aubrey Beardsley
64073.jpg,34696,6e0249627c61232a1a19cef6b86725cb,Untitled,Cubism,genre painting,,Georg Pauli
73253.jpg,38792,6e606cd9cf9660466b26b6c94f6d7240,Rowing Home,Realism,marina,1890,Winslow Homer
94708.jpg,74416,349493c7240669fdf037e3d2c2fcd9a9,Landscape at the Walchensee,Impressionism,landscape,1923.0,Lovis Corinth
34295.jpg,12317,965795a5dacecbbcc48dc578308812e7,A Cross to Bare,Minimalism,abstract,2000,Bob Law
895.jpg,25751,dd1632620669a880e3fc3896547c10ce,The Fisherman,Impressionism,genre painting,1926,Max Liebermann
44044.jpg,37945,c6c6b880d53a8ba325147b3d37ccd612,Play ­Time,Romanticism,genre painting,,Giovanni Battista Torriglia
79547.jpg,19194,b6672c9dab7a0c5f814a63a291b48615,Return visit of the Viceroy to the Maharaja of Cashmere,Realism,history painting,1867.0,William Simpson
99752.jpg,40898,40b02cfc7d44302592370bb9feddc28a,Wonson's Rocks and Ten Pound Island,New Realism,marina,1915,John French Sloan
74577.jpg,56484,3a320926ef941d53716127548523450c,Regulus,Romanticism,cityscape,1837,William Turner
32873.jpg,46999,079af364947be8a33dae3435712aa5f3,Black Tailed Goodwits,Naturalism,wildlife painting,,Charles Tunnicliffe
101624.jpg,7171,bc0ddf03c667c5edb17982be481ef360,Landscape viewed from a Window ,Expressionism,cityscape,1913,Henri Matisse
89383.jpg,44856,74a1dad53214d04514269a188f16683a,The Lake,Art Nouveau (Modern),landscape,1911,Ferdinand Hodler
58407.jpg,18491,dd4989789d310581024ae2b9203d5439,The Varangeville Church and the Cliffs,Impressionism,landscape,1880,Pierre-Auguste Renoir
99716.jpg,8949,10bc951c2eb4a2f05fa773bdaace4e3b,Field with Poppies,Post-Impressionism,landscape,1889,Vincent van Gogh
23878.jpg,45972,079af364947be8a33dae3435712aa5f3,Fowl In A Damson Tree,Naturalism,wildlife painting,,Charles Tunnicliffe
62767.jpg,5954,40f86d376acde0d9862ce7493745bdae,Cubist Figure,Cubism,figurative,1926,Salvador Dali
22722.jpg,37155,458431fe04f1f956c7e4fba23563c694,Mon Mistral,Lyrical Abstraction,abstract,2010.0,Francois Arnal
10587.jpg,37623,83e9823eb4868ca162fd3b7adff70096,Don Quixote,Romanticism,illustration,,Gustave Dore
30505.jpg,58509,c5a5083e8f41a949727612fe5e0f5508,Portrait of the Painter Gerassimos Dialismas,Realism,portrait,,Nikolaos Lytras
88341.jpg,4352,532e0ad34cdaa061ce13a3efd91fab6c,Martyrdom of Saint Lawrence,Baroque,religious painting,,Pietro da Cortona
57274.jpg,28001,40f86d376acde0d9862ce7493745bdae,Sad Barber of Good Times Cruelty,Surrealism,symbolic painting,1934,Salvador Dali
15171.jpg,35429,9ff3c894ca7df0a9ed19d08f1634e074,The Treasure of Carcassonne,Art Nouveau (Modern),illustration,1928.0,Dorothy Lathrop
60442.jpg,66964,608e86021cb827b9056f11e0a01073c7,Portrait of Alexandrina Filionescu,Impressionism,portrait,,Nicolae Grigorescu
91537.jpg,51863,5fc2ffdd3d24ab503edd9a271dc379bd,Shepherd and Shepherdess at Play,Realism,landscape,c.1870,Camille Corot
8132.jpg,56492,99cb087e8ace2daa73c268d8aa80f02b,Portrait of a Flemish Lady,Baroque,portrait,1621,Anthony van Dyck
73869.jpg,20200,8054965f6ffbf89f158bdee80acfaaed,The Virgin of the Apocalypse,Baroque,religious painting,1760.0,Miguel Cabrera
66565.jpg,59552,30134467c49a3350f74b4311506f8386,The Cat,Post-Impressionism,sketch and study,,Pierre Bonnard
46724.jpg,41711,d5055051845aa4e6317df876897b66d0,Sewer,Impressionism,genre painting,,Vasile Popescu
74748.jpg,6482,2d1d5059ec661daaa7b0e921e708c7b8,Boy Bitten by a Lizard,Baroque,portrait,c.1596,Caravaggio
22854.jpg,53847,c3c930d8b6016743eac6d772c51acd8c,Landscape with Cypress Trees,Expressionism,landscape,c.1920,Konstantinos Parthenis
85031.jpg,846,eadb8b92da6754d70917ad9b9af6a95d,"Martyrdom of Saint Apollonia, detail",Northern Renaissance,religious painting,1456,Jean Fouquet
2729.jpg,1800,57a4723720fe446196e259123f11f8b1,Last Supper (Coburg Panel),Northern Renaissance,religious painting,c.1500,Matthias Grünewald
22944.jpg,79335,dc1660b026c50e483aa01614aade646d,Untitled,Op Art,abstract,1988.0,Horacio Garcia-Rossi
35548.jpg,24171,2b304d8eacc1f21d0ad66b2f2f5520b0,Red House,Romanticism,interior,1899,Andrei Ryabushkin
68700.jpg,44023,dcb1d130c7640aefc60890d0e90d472d,Christ and the Sinner,Realism,religious painting,1883,Vasily Polenov
23762.jpg,52977,80687062449ff7454e2c8926be56f643,Nude,Cubism,nude painting (nu),1913,Marc Chagall
16035.jpg,63219,9a57737b2a02ed99d9612e8f7bac6255,Corrida II,Surrealism,animal painting,1951.0,Oscar Dominguez
25303.jpg,2096,10bc951c2eb4a2f05fa773bdaace4e3b,Still Life with Basket of Apples,Post-Impressionism,still life,1887,Vincent van Gogh
60379.jpg,71034,19cefbdc3612660557f546970f0302f5,"Still Life with a tray, white jug and fruit",Fauvism,still life,1910,Ilya Mashkov
73324.jpg,40132,5fc2ffdd3d24ab503edd9a271dc379bd,Recollections of Mortefontaine,Realism,landscape,c.1864,Camille Corot
57790.jpg,28300,9c61cdf020154ee2742d7f17629acafd,Where Is This Bower Beside the Silver Thames?,Art Deco,genre painting,1930.0,Jean Dupas
87762.jpg,77824,1f9ab405f6054bbb99446b9beb85ac9c,Proportion -10,Sōsaku hanga,abstract,,Maki Haku
43635.jpg,23703,c4d35a700a68e98b290fcef86011c577,Bahai Scene,Expressionism,genre painting,,Mark Tobey
22511.jpg,63244,6d54534f4cc58feae87c19adea897423,Landscape with Figures on a Path,Romanticism,landscape,,William Shayer
1366.jpg,67127,79eebdc8b646a2d92feaf5361857be31,Ion Eliade Radulescu,Academicism,portrait,1869.0,Theodor Aman
27962.jpg,1490,86a9f9dbebdb2495b291954abe9ce9aa,Self-Portrait with Spectacles,Rococo,self-portrait,1771,Jean-Baptiste-Simeon Chardin
92067.jpg,29433,d1ec00902766b952ec62d98953e135ec,Orange and Yellow,Color Field Painting,abstract,1956,Mark Rothko
52770.jpg,21503,4efe284a888c4bd2e3f030be256251ee,"Piazza San Marco, Looking Towards San Geminiano",Baroque,veduta,c.1737,Canaletto
81295.jpg,48861,2ca7e9a647c1c723349e37d3d60c7b7d,Garden Scene at Breccles,Impressionism,landscape,,Winston Churchill
100497.jpg,38148,c1e13f484d2579321b49e4d1e8495d30,Dugout,Realism,genre painting,1870.0,Fyodor Vasilyev
47399.jpg,5841,40f86d376acde0d9862ce7493745bdae,San Salvador and Antonio Gaudi Fighting for the Crown of the Virgin,Surrealism,genre painting,1960,Salvador Dali
50757.jpg,71349,dbec797152cc22805dd6393b9d3f4e5d,Virana,Tachisme,abstract,1960.0,Huguette Arthur Bertrand
15818.jpg,61865,5e560e9b2ae0c20cfc57b308742bc677,Woman Sleeping,Expressionism,sketch and study,1995,Lucian Freud
46678.jpg,62171,8f917f19a28b7510774110e50c95de56,WOMAN SEWING (MARY DIKGILEDI) ,Social Realism,portrait,1946,Gerard Sekoto
25530.jpg,41363,e60882af79cababb03ddfa980a75448c,And they still won't go,Romanticism,capriccio,1799,Francisco Goya
56323.jpg,22721,129349585c3d1f312535b6619fc36bf7,Portrait of Lady Vivien,Romanticism,portrait,c.1900,Konstantin Makovsky
84168.jpg,34181,82665201c4108381d854740ddcb86e67,Portrait of S. Zvantseva,Symbolism,sketch and study,1911,Konstantin Somov
17260.jpg,53657,c7dfa631e1598faafb6dc7801bb48abc,"Naked in the woods, ",Post-Impressionism,nude painting (nu),1932.0,Alekos Kontopoulos 
1290.jpg,79215,8e611c16472b50d75960b69029a4bfd7,Girl with ball,Pop Art,portrait,1961.0,Roy Lichtenstein
98156.jpg,74965,53efe257b862c27252c60469be27c344,Self-Portrait,Post-Impressionism,self-portrait,,Theodor Pallady
65077.jpg,58826,861c29e13205420326f7443ea77de5c9,The Brown Crock ,Post-Impressionism,still life,1925.0,Samuel Peploe
29988.jpg,25367,50591a7061fb340d875723f38e00cc3b,Columbus Avenue Rainy Day,Impressionism,cityscape,1885,Childe Hassam
80336.jpg,24946,db85b84c1c01fa143b9294f00f7acbeb,Micro-Painting,Hard Edge Painting,abstract,1968,Gene Davis
73916.jpg,6301,d102cde968c819e615f13f13ade83a3c,Eucalyptus and palm,Post-Impressionism,landscape,1935,Moise Kisling
20716.jpg,5851,06f82951366bafca791e325cb6b214ac,The Martyrdom of Saint Andrew,International Gothic,illustration,,Limbourg brothers
66435.jpg,65771,d7f21b854745372690a1896b8342d19f,Pieta,Symbolism,religious painting,,Gustave Moreau
25800.jpg,9702,9c948f31fc16aca442cc91e7fe05fb95,Eva Gonzales,Realism,portrait,1878,Edouard Manet
82776.jpg,35307,fbaf536ad899a31e80be9ff101b119cc,Little Dutch Girl,American Realism,portrait,,Robert Henri
92846.jpg,24839,dd4989789d310581024ae2b9203d5439,Julie Manet,Impressionism,portrait,1894,Pierre-Auguste Renoir
27944.jpg,3256,234c8d1df0b49b512791078cf00cf352,Walnut trees at sunset in early October,Impressionism,landscape,c.1882,Alfred Sisley
36883.jpg,42443,bb69c7f93d60a05dca5ce66222f52e98,"A View of Dovedale, Looking toward Thorpe Cloud",Rococo,landscape,,Thomas Lawrence
29940.jpg,27553,19cefbdc3612660557f546970f0302f5,Cypress in the cathedral walls. Italy,Post-Impressionism,cityscape,1913,Ilya Mashkov
100736.jpg,15963,31dbc08b8d0a3196c5484c0c068b2bcc,Wash Day,Impressionism,genre painting,1886,A Back Yard Reminiscence of Brooklyn
26602.jpg,21734,e1587900e782de448f604b37cde0fdfd,The Jewish Woman,Expressionism,portrait,1908,Amedeo Modigliani
7018.jpg,9733,26f9b721302a00962439d50cc9b5faaf,Hunting on the Lagoon,High Renaissance,genre painting,c.1490,Vittore Carpaccio
3174.jpg,65900,7b05040ee031411932da48e43b9af610,Le Crucifiement,Art Informel,abstract,1978,Alfred Manessier
54127.jpg,25233,d41c502f1b4faa29dcc0214c4e3dc33d,Adelina Patti,Romanticism,portrait,1863,Franz Xaver Winterhalter
3190.jpg,74667,1468ab18764365ded902fc726aec2c89,Cimino Barbarano,Surrealism,landscape,1929,M.C. Escher
44063.jpg,71652,a247e30c3ee8afa792fce2c25e3d3e8c,Winter Village Scene,Post-Impressionism,landscape,,Abraham Manievich
87872.jpg,54573,a7dbb79c0e57f6ba2ddc5b97ce7896be,The Farewell,Academicism,portrait,,Eugene de Blaas
95795.jpg,70386,ece3c2c2f8cd7d618f008715c70d2d68,Merry-Go-Round,Magic Realism,figurative,1949.0,Clarence Holbrook Carter
1209.jpg,48244,9b97b479032a80f1d0b12175e1360a22,Shipping in Rough Waters ,Romanticism,marina,1860.0,William Bradford
28340.jpg,63341,54d6336d904c5f5f0c5f45e009bb7a16,Nelken Auf Orange,Fauvism,flower painting,1916.0,Cuno Amiet
4664.jpg,75385,bc58ed3c3e7750f9644953020a39e867,Homer and Orpheus,Neoclassicism,mythological painting,1827,Jean Auguste Dominique Ingres
40564.jpg,77519,ce3d8977aae5986601232aa58d15282a,Autumn Landscape,Post-Impressionism,landscape,1930,Pyotr Konchalovsky
68249.jpg,45830,539e995db6d621c00835cb6218489d8d,Verde Azul y Negro,Constructivism,abstract,1958.0,Ramirez Villamizar
98155.jpg,29452,df97efdcbefba87d3aad1aaa3f413ceb,The Martyrdom of St Stephen,Baroque,religious painting,1603,Annibale Carracci
86218.jpg,64822,ca56a49d94b0c98d85bba1e40dfc3278,Monkey,Romanticism,animal painting,,Gabriel von Max
23955.jpg,66911,f0c9726a87dc5897dfb329374ca67b6a,GINGER FLOWER CAT,Art Nouveau (Modern),animal painting,,Louis Wain
35580.jpg,71348,9610d6d03ccb7687202f1c24c14791aa,Second Record Painting,Art Brut,cityscape,1994.0,Howard Finster
38978.jpg,57134,4a241503161ffd2b5876041af865768f,Miss Eliana,Ukiyo-e,portrait,1935.0,Paul Jacoulet
68681.jpg,11923,3937af6d364e2f24d1cce16fe3916536,Midnight marriage,Surrealism,symbolic painting,1926,Rene Magritte
11164.jpg,63330,97495fb4212d9449d61c6d9fc3e6cc04,Boy with a Crow ,Romanticism,genre painting,1884.0,Akseli Gallen-Kallela
87090.jpg,7832,c74b7dd9e9e7d8c42895eda332990988,Portrait of Madame Paul Guillaume with a large hat,Neoclassicism,portrait,c.1928,Andre Derain
64028.jpg,3805,2cd87bc71a43270dc7ce0917f6f6d980,La Beale Isoud at Joyous Gard,Art Nouveau (Modern),illustration,1894,Aubrey Beardsley
72576.jpg,41230,d09f796f2b0aa11dffc88badd9806119,Sea view ,Romanticism,marina,1892,Ivan Aivazovsky
1353.jpg,3951,ee1fc5cb64efc639c3c00ccf3af614c4,The Adoration of the Magi,Early Renaissance,religious painting,,Pietro Perugino
2610.jpg,69976,1140c7351c3f3eb1fd9d703fa15d92e1,Hayle Towans Beach,Contemporary Realism,landscape,,John Miller
64703.jpg,3696,e88f5c22a024ef502ce9d5cad6a001a9,Nymph followed by Apollo,Rococo,portrait,,Maurice Quentin de La Tour
30928.jpg,20653,897c5e2d98eb1a333d1a0b04445883fc,Tales of Mystery and Imagination by Edgar Allan Poe,Art Nouveau (Modern),illustration,1923,Harry Clarke
74596.jpg,78544,0925b0aeb81b5e69033ea61a09d15e11,Bees and Narcissus,Ink and wash painting,animal painting,,Ding Yanyong
18769.jpg,48854,079566c5b40f28ab6e37d22f3e17d549,Centaurs and Lapiths,Surrealism,mythological painting,1936,Yiannis Tsaroychis
64331.jpg,3852,bc0ddf03c667c5edb17982be481ef360,not identified,Expressionism,portrait,,Henri Matisse
27452.jpg,55339,24ed88087b0ffeb763e89a197a5cde0d,Luncheon in the Countryside,Impressionism,genre painting,1879,Berthe Morisot
96028.jpg,36269,8a1a67964c0cbea29fc9801b5c42c553,Stream,Realism,landscape,1883.0,Ivan Shishkin
15414.jpg,64284,68cbc428edbcf480cbbb9a0e66e7046d,Mary Ellison Embroidering,Realism,portrait,1877,Mary Cassatt
90452.jpg,8961,45f4183820ce1fa775f8a27d3120aad6,"Portrait of Oleg Yuon, the artist's grandson",Post-Impressionism,portrait,1929,Konstantin Yuon
81860.jpg,72506,39c465a1d078121873a31807ce9dc2ed,Inkstand,Art Nouveau (Modern),design,1904.0,Louis Comfort Tiffany
21047.jpg,10164,3937af6d364e2f24d1cce16fe3916536,Night of love,Surrealism,symbolic painting,1947,Rene Magritte
1220.jpg,37839,b3c62d51bba695f31e2292a945e26853,Vienna,Art Deco,illustration,,Thomas Hart Benton
38135.jpg,19710,6c5946fc257578f157c648f09dd4a052,Baking of Flat Cakes,Baroque,genre painting,1650,Bartolome Esteban Murillo
77200.jpg,51702,11ea911b059c1d4b6c1c59f6cb67191a,Twined Columns II,Color Field Painting,abstract,1960.0,Morris Louis
39706.jpg,60139,eadb8b92da6754d70917ad9b9af6a95d,Self-Portrait,Northern Renaissance,self-portrait,c.1450,Jean Fouquet
53906.jpg,64044,3cbc8bc4a88d67bda34c2d436212e2cf,M. Coste,Realism,caricature,1857,Honore Daumier
33151.jpg,68284,22d85263983f6014f350236cdb131bd7,Reservation,Abstract Expressionism,symbolic painting,1979.0,Gebre Kristos Desta
44024.jpg,13931,62b4406512c45730d2c7c40f5e3d0d12,"Illustration to ""A Week of Kindness""",Surrealism,illustration,1934,Max Ernst
64118.jpg,50948,7e946c3fae23ee8777b7b49d056ca993,Robert Andre Peel ,Academicism,portrait,1892.0,Paul Peel
44036.jpg,72619,9db9221e9883ca1b7f10e11b76a1c2fa,Menidi,Impressionism,genre painting,,Theophrastos Triantafyllidis
68962.jpg,19031,50591a7061fb340d875723f38e00cc3b,Charles River and Beacon Hill,Impressionism,cityscape,1892,Childe Hassam
51844.jpg,68144,349493c7240669fdf037e3d2c2fcd9a9,Self-Portrait with his Wife and a Glass of Champagne,Impressionism,self-portrait,1902.0,Lovis Corinth
39143.jpg,49554,bb69c7f93d60a05dca5ce66222f52e98,George IV (detail),Romanticism,portrait,1822.0,Thomas Lawrence
9265.jpg,45825,9c33ab681802c2be485f30761c2fc923,Guitarist-bach ,Realism,sketch and study,,Vasily Perov
37167.jpg,61356,72aa605886ea03fc01e57df654f2a522,Landscape with a house ,Naïve Art (Primitivism),landscape,1939.0,Ivan Generalic
18355.jpg,70134,9d9024ce2ab34bcad6eb8e5c3368ba25,Muros Biombos ,Surrealism,cityscape,1948,Xul Solar
101898.jpg,14507,a2a7e2594b657a8fa12a4e732e76c40d,The Letter,Pop Art,still life,1967,Patrick Caulfield
55620.jpg,6116,3cc9a44380296d93e68b71a27643c25f,A Turn in the Road,Post-Impressionism,landscape,1882,Paul Cezanne
65545.jpg,32325,14ca2cd12133edb1537d0d0c8e557e40,Nude with mirror,Neoclassicism,nude painting (nu),1923,Mario Sironi
22582.jpg,29987,d4694d62cbeb84925ff57fc57243a2e2,Gabès Cityscape,Impressionism,genre painting,1921.0,Samuel Mutzner
93786.jpg,57529,03f28fbdb3d6543f4b0d9307d0b7da00,Fishing on the Tisza,Impressionism,landscape,1880.0,Laszlo Mednyanszky
102990.jpg,34512,ede1514454e88b491065d3d9ec6e7197,The North,Realism,landscape,1879,Arkhip Kuindzhi
4976.jpg,45302,b6796f9016a2f72aa60dac68358cc204,Roman Landscape,Romanticism,landscape,1852,Arnold Böcklin
27080.jpg,66107,459adeea69deedfc01bd57c9e8e84cc5,unknown title,Art Informel,abstract,,Jaroslav Serpan
38654.jpg,75193,bf1d0c9118c5c4d6973bfeb5d7657d83,Impressions of London,Impressionism,cityscape,1890,Anders Zorn
34652.jpg,22760,5a4f68171c8873f9a7f40efa7c39bf8c,Stradă la Balcic,Impressionism,cityscape,1924.0,Jean Alexandru Steriadi
38232.jpg,52987,8015301cc7d239fbb7a6a693e708d2b1,not identified,Post-Impressionism,cityscape,,Piet Mondrian
5344.jpg,54434,b524de8260b478d0bfb81edc0128cfab,Polonia,Romanticism,genre painting,1863.0,Jan Matejko
89445.jpg,69849,beb7b634747f187e7b97cc9e72112e48,Still Life with Cakes and a Silver Teapot,Realism,still life,,Pericles Pantazis 
40065.jpg,31142,51b72626792ce4fabab05000bac62e7d,Cairene Horse Dealer,Orientalism,genre painting,,Jean-Leon Gerome
55539.jpg,47095,1784ca34f1a06ba6eac22a83a5b0244d,Departure of Fishing Boats,Post-Impressionism,marina,1900,Maxime Maufra
92006.jpg,24080,dd4989789d310581024ae2b9203d5439,Leaving the Conservatoire,Impressionism,genre painting,1877,Pierre-Auguste Renoir
16825.jpg,32434,eea0c4b050322cb4e5f8d014c611f4e4,Chateau en Espagne,Magic Realism,cityscape,,Carel Willink
13531.jpg,25960,83e9823eb4868ca162fd3b7adff70096,Don Quixote,Romanticism,illustration,,Gustave Dore
19169.jpg,17172,95170250b9a5101b11db6d60acfc9f86,Melting Volcano,Precisionism,landscape,,Georgia O'Keeffe
8284.jpg,53354,80687062449ff7454e2c8926be56f643,Clown with flowers ,Naïve Art (Primitivism),portrait,1963,Marc Chagall
60960.jpg,5407,10bc951c2eb4a2f05fa773bdaace4e3b,Old Woman Asleep after Rops,Realism,genre painting,1873,Vincent van Gogh
8665.jpg,17998,b64b426fa2b080ad94a2e1c7f423413c,Old soldier descending from the snowy mountain,Realism,genre painting,1898,Vasily Surikov
70419.jpg,61006,e42e5e91ea27c4d9e3513b24b4bda566,L'ombre et L'amour,Lyrical Abstraction,symbolic painting,1956.0,Jacques Hérold
100757.jpg,35348,7e4dc558dfaf1fde7eb908e370393d00,The Nap,Impressionism,genre painting,1877,Gustave Caillebotte
96910.jpg,77987,7b016984b86b58f83977299591cf4e38,Untitled,Post-Painterly Abstraction,abstract,1966,Sam Francis
8246.jpg,15998,059d590e174c545474f0fedcc126ce4c,Interior of San Frediano Lucca,Romanticism,interior,1845.0,John Ruskin
92911.jpg,79404,b8b5a5b0636d1590aceab1d3452382c7,Icelandic Village,Expressionism,cityscape,1991.0,Louisa Matthiasdottir
89200.jpg,77282,bb871b440e46f2b62108815dd27daf35,Untitled (Ganesha and Parvati),Expressionism,religious painting,2001.0,M.F. Husain
34460.jpg,3156,c4dd83cc13ff6d1e3f51c04aa4eaa877,Lee and his sister Hoetger,Expressionism,portrait,1907,Paula Modersohn-Becker
40240.jpg,25568,c6a2545723847ff0987e5efd82912ffa,A Pine Tree,Pointillism,landscape,c.1905,Henri-Edmond Cross
75340.jpg,69600,951e6fd06faf6a38aea8cfcb9d03c2cc,Porto delle galere,Lyrical Abstraction,abstract,,Afro
44347.jpg,11578,74a1dad53214d04514269a188f16683a,Running women,Art Nouveau (Modern),genre painting,1895,Ferdinand Hodler
82708.jpg,71976,d244e01cbf4a4be6cbdb5493c75053a4,Picasso's meninas  ,Pop Art,genre painting,1973.0,Richard Hamilton
18794.jpg,36783,b64b426fa2b080ad94a2e1c7f423413c,Head of Boyarynya Morozova (study),Realism,sketch and study,1886,Vasily Surikov
84925.jpg,36341,512fb34e01bd21a92e7ec1380577c985,Self portrait,Realism,self-portrait,c.1885,Isaac Levitan
28753.jpg,74632,5a5676b626230a620762908c3670fe0c,Lava at Bessastadir,Expressionism,landscape,1954.0,Johannes Sveinsson Kjarval
28181.jpg,15494,8fc27c0692da2bccf57cdea68129db00,Chain Bridge in St. Petersburg,Art Nouveau (Modern),cityscape,1903.0,Anna Ostroumova-Lebedeva
101155.jpg,12799,96e7b1bc8d52e18caf0af34fec2e9bcb,Chariot of the Moon,Neoclassicism,sketch and study,,Giovanni Battista Piranesi
